Type_Education,Course,Faculty,Education_group,Sex,Age,status,Diploma_grade,Acceptance type,Status_admission,Study_leave,Conditonal_semester,Failed_units,Left_units,Units_received,Units_passed,Overall_grade,Summer_semester,Semester,Outcome
Daily,Master,Faculty of Agriculture and Natural Resources,Agricultural economics,Woman,26,Non Native,,National exam,5,0,0,0,0,32,32,18.03,0,5,0
Second Term,Bachelor,Faculty of Technology and Engineering,Industrial,Woman,22,Native,18.55,National exam,4,0,0,3,0,143,140,16.01,1,7,1
Second Term,Discontinuous Bachelor,Faculty of Technology and Engineering,Computer,Man,,Native,,National exam,5,0,0,0,34,39,39,16.28,0,,0
Daily,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Plant products,Woman,23,Non Native,,National exam,5,0,0,0,3,70,70,14.71,0,4,1
Daily,Associate,Faculty of Agriculture and Natural Resources,Medicinal plants,Woman,20,Native,,National exam,4,0,0,0,0,75,75,16.03,,,0
Second Term,Associate,Faculty of Agriculture and Natural Resources,Plant products,Woman,,Native,,National exam,6,0,,0,73,,,,0,,0
Second Term,Bachelor,Faculty of Technology and Engineering,electricity,Man,,Native,,National exam,5,0,,0,140,,,,0,,0
Daily,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Medicinal plants,Woman,,Native,,National exam,,1,0,2,3,72,70,15.85,0,,0
Daily,Bachelor,Faculty of Agriculture and Natural Resources,Nature engineering and medicinal plants,Man,,Native,,National exam,6,0,,0,140,,,,0,,0
Daily,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Plant products,Man,,Native,,National exam,5,0,,0,73,,,,0,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Computer,Woman,24,Non Native,,National exam,5,0,0,2,1,74,72,14.88,1,4,1
Daily,Associate,Faculty of Agriculture and Natural Resources,Plant products,Woman,22,Non Native,16.81,National exam,4,0,0,0,0,74,74,15.89,1,4,1
Daily,Bachelor,Faculty of Humanities,Archaeology,Man,,Native,13,National exam,2,0,0,2,122,20,18,13.55,0,,0
Second Term,Bachelor,Faculty of Technology and Engineering,Mechanic,Man,25,Native,17.75,Transfer,5,0,3,52,0,192,140,15.52,2,15,0
Daily,Bachelor,Faculty of Agriculture and Natural Resources,Agricultural biotechnology,Man,,Native,,National exam,3,0,,0,140,,,,0,,0
Daily,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Plant products,Man,29,Non Native,,National exam,5,0,0,5,3,75,70,14.04,0,4,1
Second Term,Associate,Faculty of Technology and Engineering,architectural,Man,,Native,17,National exam,6,0,,0,73,,,,0,,0
Daily,Master,Faculty of Agriculture and Natural Resources,Nature engineering and medicinal plants,Woman,,Native,,National exam,3,0,,0,32,,,,0,,0
Second Term,Bachelor,Faculty of Technology and Engineering,Industrial,Man,24,Native,,National exam,3,1,5,43,0,183,140,12.54,2,12,0
Daily,Bachelor,Faculty of Humanities,Political science,Woman,25,Non Native,15.65,National exam,3,0,0,0,4,136,136,18.39,0,7,1
Daily,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Plant products,Man,,Non Native,,Olympiad,5,0,0,0,34,39,39,16.85,0,,0
Daily,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Plant products,Man,22,Native,,National exam,5,0,0,4,3,74,70,16.82,1,4,1
Daily,Associate,Faculty of Agriculture and Natural Resources,Medicinal plants,Woman,,Native,,National exam,4,0,,0,73,,,,0,,0
Second Term,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Plant products,Man,,Non Native,,National exam,,0,0,2,35,40,38,14.19,0,,0
Daily,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Plant products,Man,21,Native,,National exam,5,0,0,7,3,77,70,13.44,0,4,1
Daily,Bachelor,Faculty of Technology and Engineering,electricity,Man,22,Native,17.89,National exam,2,0,1,29,0,171,142,15.24,1,9,0
Daily,Associate,Faculty of Technology and Engineering,Civil,Man,,Native,,National exam,6,0,,0,73,,,,0,,0
Second Term,Bachelor,Faculty of Technology and Engineering,Industrial,Man,25,Native,,National exam,3,0,1,38,0,178,140,14.86,2,12,0
Daily,Bachelor,Faculty of Technology and Engineering,electricity,Man,,Native,,National exam,6,0,,0,140,,,,0,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Civil,Man,23,Non Native,,National exam,5,0,1,8,5,76,68,14.49,2,6,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Civil,Woman,24,Non Native,18,National exam,5,0,0,0,5,68,68,15.94,0,4,1
Daily,Associate,Faculty of Technology and Engineering,architectural,Man,21,Native,16.7,National exam,3,0,1,10,0,83,73,13.36,1,5,0
Daily,Associate,Faculty of Technology and Engineering,Civil,Man,,Non Native,17.66,National exam,6,0,,0,73,,,,0,,0
Second Term,Bachelor,Faculty of Technology and Engineering,Industrial,Woman,,Native,,National exam,3,0,,0,140,,,,0,,0
Daily,Bachelor,Faculty of Agriculture and Natural Resources,Agricultural biotechnology,Woman,,Native,,National exam,3,0,,0,140,,,,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,Civil,Man,24,Non Native,18.53,National exam,4,2,2,20,0,161,141,14.22,1,10,0
Daily,Master,Faculty of Agriculture and Natural Resources,Plant products,Woman,37,Non Native,15.36,National exam,5,1,0,4,0,37,33,17.86,0,5,0
Daily,Associate,Faculty of Technology and Engineering,architectural,Woman,21,Native,17.48,Transfer with change of field,3,0,0,0,0,73,73,16.48,1,6,0
Second Term,Bachelor,Faculty of Technology and Engineering,Civil,Man,,Native,,National exam,3,0,,0,140,,,,0,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Telecommunication,Man,24,Native,,National exam,5,0,2,21,2,92,71,13.53,1,5,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Plant products,Woman,,Native,,National exam,2,0,0,20,73,20,,,0,,0
Daily,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Plant products,Woman,,Native,,National exam,5,0,,0,73,,,,0,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Computer,Woman,21,Native,,National exam,5,0,0,0,1,72,72,17.23,1,4,1
Second Term,Bachelor,Faculty of Technology and Engineering,electricity,Man,,Native,17,National exam,6,0,,0,140,,,,0,,0
Daily,Bachelor,Faculty of Agriculture and Natural Resources,Agricultural economics,Man,23,Native,16.11,National exam,3,0,0,0,0,140,140,15.86,0,8,1
Second Term,Discontinuous Bachelor,Faculty of Technology and Engineering,Computer,Man,,Non Native,,Guest,5,0,0,3,27,49,46,14.55,0,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Civil,Man,24,Native,,National exam,,0,1,27,5,95,68,13.1,1,7,1
Daily,Bachelor,Faculty of Technology and Engineering,Civil,Man,,Native,,National exam,4,0,0,2,93,49,47,14.53,0,,0
Daily,Bachelor,Faculty of Humanities,Archaeology,Woman,,Native,,National exam,6,0,,0,140,,,,0,,0
Second Term,Bachelor,Faculty of Technology and Engineering,Industrial,Woman,23,Native,18.26,National exam,2,0,0,9,0,149,140,15.36,0,9,0
Daily,Associate,Faculty of Technology and Engineering,architectural,Man,20,Non Native,16.99,National exam,4,0,0,10,0,83,73,13.76,0,5,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Computer,Woman,,Non Native,14.55,National exam,6,0,2,28,43,58,30,9.23,0,,0
Daily,Bachelor,Faculty of Humanities,Archaeology,Man,,Native,,National exam,4,0,,0,140,,,,0,,0
Daily,Associate,Faculty of Technology and Engineering,Information technology,Woman,20,Native,17.13,National exam,2,0,0,3,1,75,72,15.43,0,4,1
Daily,Associate,Faculty of Technology and Engineering,Civil,Woman,24,Non Native,16.05,National exam,2,0,0,5,0,78,73,14.42,2,4,1
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Civil,Woman,26,Non Native,,National exam,5,0,0,8,1,80,72,14.35,1,4,1
Daily,Bachelor,Faculty of Technology and Engineering,Civil,Man,,Native,,National exam,2,0,,0,140,,,,0,,0
Second Term,Discontinuous Bachelor,Faculty of Technology and Engineering,Civil,Man,,Native,14,National exam,5,0,2,21,60,34,13,10.62,0,,0
Daily,Associate,Faculty of Technology and Engineering,Civil,Man,,Native,14,National exam,2,0,2,17,56,34,17,10.38,0,,0
Daily,Associate,Faculty of Technology and Engineering,architectural,Man,22,Non Native,17.02,National exam,3,0,2,28,0,101,73,12.25,1,6,0
Daily,Associate,Faculty of Technology and Engineering,Civil,Woman,21,Native,17.72,National exam,4,0,0,0,0,73,73,15.76,2,4,1
Daily,Associate,Faculty of Agriculture and Natural Resources,Medicinal plants,Woman,21,Non Native,17.35,National exam,4,0,0,0,0,75,75,17.21,1,4,1
Daily,Associate,Faculty of Agriculture and Natural Resources,Plant products,Woman,20,Native,16.32,National exam,3,0,0,0,0,74,74,15.76,1,4,1
Daily,Associate,Faculty of Technology and Engineering,architectural,Woman,22,Native,15.49,National exam,6,0,1,10,0,83,73,12.58,,,0
Daily,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Plant products,Woman,22,Native,,National exam,5,0,0,4,3,74,70,15.37,1,4,1
Daily,Associate,Faculty of Agriculture and Natural Resources,Plant products,Woman,,Native,17.71,National exam,4,0,,0,73,,,,0,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Civil,Woman,24,Native,,National exam,5,0,0,13,1,85,72,15.06,2,4,1
Daily,Associate,Faculty of Agriculture and Natural Resources,Medicinal plants,Woman,21,Native,17.71,National exam,4,0,0,0,0,75,75,15.72,1,5,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Computer,Woman,21,Native,16,National exam,5,0,0,5,1,77,72,15.91,1,4,1
Daily,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Medicinal plants,Woman,25,Non Native,15,National exam,5,0,0,0,1,72,72,18.06,1,5,0
Second Term,Bachelor,Faculty of Technology and Engineering,electricity,Man,,Native,16.43,National exam,2,0,,0,140,,,,0,,0
Daily,Bachelor,Faculty of Humanities,Political science,Man,,Native,16.15,National exam,4,0,0,0,121,19,19,14.61,0,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Computer,Woman,,Native,,National exam,5,0,,0,73,,,,0,,0
Second Term,Bachelor,Faculty of Agriculture and Natural Resources,Nature engineering and medicinal plants,Woman,,Native,,Change  internal string,3,4,0,3,113,30,27,14.21,0,,0
Second Term,Bachelor,Faculty of Agriculture and Natural Resources,Nature engineering and medicinal plants,Woman,,Native,15.89,National exam,5,4,0,0,121,19,19,14.79,0,,0
Second Term,Bachelor,Faculty of Technology and Engineering,Civil,Man,,Native,,National exam,4,0,,0,140,,,,0,,0
Daily,Bachelor,Faculty of Agriculture and Natural Resources,Agricultural economics,Woman,,Native,,National exam,,0,,0,140,,,,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,Civil,Man,22,Native,18.11,National exam,2,0,0,11,0,151,140,14.53,1,8,1
Daily,Bachelor,Faculty of Technology and Engineering,electricity,Man,,Native,10,National exam,4,1,,0,140,,,,0,,0
Daily,Bachelor,Faculty of Humanities,Archaeology,Woman,,Native,,National exam,4,0,,0,140,,,,0,,0
Daily,Associate,Faculty of Technology and Engineering,Civil,Man,21,Native,17.77,National exam,2,0,0,3,0,76,73,15.8,1,5,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Civil,Woman,24,Non Native,,National exam,5,1,0,5,5,73,68,14.48,1,5,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Plant products,Woman,27,Native,15.99,National exam,4,0,0,0,0,74,74,18.24,1,4,1
Daily,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Plant products,Woman,29,Native,,National exam,5,0,0,0,3,70,70,16.76,0,4,1
Daily,Bachelor,Faculty of Technology and Engineering,electricity,Woman,,Native,16.88,National exam,6,0,1,12,112,40,28,12.72,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,Computer,Woman,23,Native,16.88,National exam,6,0,0,15,0,155,140,13.78,3,10,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Medicinal plants,Woman,,Native,,National exam,5,0,,0,73,,,,0,,0
Second Term,Bachelor,Faculty of Technology and Engineering,common,Woman,,Native,,Guest,5,0,,0,136,4,4,20,0,,0
Second Term,Bachelor,Faculty of Technology and Engineering,Mechanic,Man,23,Native,16.3,National exam,3,0,2,44,0,184,140,13.67,4,10,0
Daily,Bachelor,Faculty of Technology and Engineering,Civil,Woman,24,Native,18.75,National exam,2,1,3,37,0,179,142,12.88,1,12,0
Daily,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Plant products,Man,21,Non Native,,National exam,5,0,0,6,3,76,70,14.04,0,4,1
Daily,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Plant products,Woman,25,Native,,National exam,5,0,0,0,3,70,70,16.89,1,3,0
Daily,Associate,Faculty of Technology and Engineering,Civil,Man,26,Non Native,16.94,National exam,4,0,0,0,0,73,73,17.52,1,4,1
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Civil,Man,28,Non Native,,National exam,5,0,1,0,5,68,68,15.32,1,4,1
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Civil,Man,25,Non Native,,National exam,5,0,0,5,5,73,68,15.03,1,5,0
Daily,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Plant products,Woman,22,Native,,Transfer,5,0,0,0,3,70,70,19.09,1,4,1
Daily,Associate,Faculty of Technology and Engineering,Civil,Man,,Native,,National exam,2,0,0,0,53,20,20,17.14,0,,0
Daily,Associate,Faculty of Technology and Engineering,Civil,Man,22,Non Native,16.07,National exam,2,0,0,0,0,73,73,16.09,1,5,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Plant products,Woman,,Native,19.2,National exam,3,0,0,0,53,20,20,18.06,0,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Civil,Man,,Native,,National exam,5,0,,0,73,,,,0,,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Plant products,Woman,21,Native,,National exam,2,0,0,2,0,76,74,13.14,1,4,1
Daily,Associate,Faculty of Technology and Engineering,Civil,Man,22,Non Native,17.63,National exam,4,0,0,4,0,77,73,15.89,1,4,1
Daily,Associate,Faculty of Technology and Engineering,Civil,Woman,21,Non Native,18.69,National exam,3,0,0,0,0,73,73,16.66,2,4,1
Daily,Associate,Faculty of Technology and Engineering,Civil,Man,21,Non Native,18.27,National exam,4,0,0,0,0,73,73,15.7,2,4,1
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Civil,Man,28,Native,,Transfer,5,0,0,1,5,69,68,15.39,2,6,0
Daily,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Plant products,Woman,24,Non Native,,National exam,5,0,0,0,3,70,70,14.65,0,4,1
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Computer,Man,24,Non Native,,National exam,5,0,0,3,3,73,70,17.09,1,4,1
Second Term,Bachelor,Faculty of Technology and Engineering,Civil,Man,24,Native,16.94,National exam,3,0,2,54,0,194,140,13.14,2,12,0
Daily,Bachelor,Faculty of Agriculture and Natural Resources,Agricultural biotechnology,Woman,,Native,17,National exam,3,0,0,8,0,150,142,13.59,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,Mechanic,Man,22,Non Native,17,National exam,2,0,1,29,0,169,140,15.55,1,9,0
Daily,Associate,Faculty of Technology and Engineering,Civil,Man,21,Non Native,,National exam,4,0,0,5,0,78,73,13.85,1,4,1
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Computer,Woman,23,Non Native,,National exam,5,0,0,0,3,70,70,17.83,1,4,1
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Computer,Woman,24,Native,,National exam,5,0,0,0,1,72,72,17.51,1,4,1
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Civil,Man,24,Non Native,15,National exam,5,0,3,27,5,95,68,12.54,1,6,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Computer,Woman,35,Native,13.7,National exam,5,0,0,6,1,78,72,14.37,2,4,1
Daily,Associate,Faculty of Technology and Engineering,architectural,Woman,20,Native,18.34,National exam,6,0,0,4,0,77,73,14.34,1,4,1
Daily,Associate,Faculty of Technology and Engineering,Information technology,Man,,Native,16.77,National exam,4,0,0,13,73,13,,,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,electricity,Man,,Native,19.17,National exam,6,0,1,12,91,61,49,13.38,0,,0
Second Term,Discontinuous Bachelor,Faculty of Technology and Engineering,Computer,Man,,Native,,National exam,5,0,,0,73,,,,0,,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Medicinal plants,Woman,,Native,,National exam,4,0,0,0,36,37,37,15.12,0,,0
Daily,Associate,Faculty of Technology and Engineering,Civil,Man,23,Native,,National exam,4,0,0,1,0,74,73,14.3,2,4,1
Daily,Associate,Faculty of Technology and Engineering,Computer,Woman,25,Native,16,National exam,6,4,2,14,0,87,73,13.01,,,0
Second Term,Discontinuous Bachelor,Faculty of Technology and Engineering,Civil,Man,27,Native,,National exam,6,0,3,32,1,104,72,12.46,2,9,0
Second Term,Bachelor,Faculty of Technology and Engineering,electricity,Man,,Non Native,13.98,National exam,4,0,0,18,140,18,,,0,,0
Daily,Associate,Faculty of Technology and Engineering,Information technology,Woman,,Non Native,15,Change  internal string,2,0,,0,73,,,,0,,0
Daily,Associate,Faculty of Technology and Engineering,Computer,Woman,,Non Native,15,Change  internal string,2,0,2,26,48,51,25,11.64,0,,0
Daily,Associate,Faculty of Technology and Engineering,Information technology,Woman,,Native,16.03,National exam,,0,,0,73,,,,0,,0
Daily,Associate,Faculty of Technology and Engineering,Computer,Woman,23,Non Native,16.03,Transfer with change of field,4,0,3,31,0,104,73,13.9,1,6,0
Daily,Bachelor,Faculty of Humanities,Archaeology,Man,,Non Native,16.83,National exam,6,0,0,3,123,20,17,14.01,0,,0
Second Term,Bachelor,Faculty of Technology and Engineering,Industrial,Man,23,Non Native,17.39,National exam,4,0,0,3,0,143,140,14.92,1,8,1
Daily,Bachelor,Faculty of Humanities,Archaeology,Woman,23,Native,15.46,National exam,4,0,0,0,0,148,148,18.33,0,8,1
Second Term,Bachelor,Faculty of Technology and Engineering,Computer,Man,,Native,,Guest,5,0,,0,134,6,6,10,0,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Civil,Man,25,Non Native,,National exam,5,0,0,7,5,75,68,13.99,1,5,0
Daily,Associate,Faculty of Technology and Engineering,Information technology,Man,,Native,15.37,National exam,6,0,,0,73,,,,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,Industrial,Man,23,Native,17.55,National exam,3,0,0,17,0,157,140,13.83,1,8,1
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Civil,Man,22,Native,18,National exam,5,0,0,8,1,80,72,14.73,1,4,1
Daily,Bachelor,Faculty of Technology and Engineering,electricity,Woman,22,Non Native,18.55,National exam,3,0,1,4,0,146,142,14.46,2,8,1
Daily,Bachelor,Faculty of Technology and Engineering,electricity,Man,,Native,,National exam,6,0,,0,140,,,,0,,0
